station,time,train,platform,route,delayTime,information
Karlsruhe Hbf,,,,,,
Karlsruhe Hbf,,,,,,
Karlsruhe Hbf,18:51,ICE 376,3,Karlsruhe Hbf 18:51 - Mannheim Hbf 19:14 - Frankfurt(Main)Hbf 19:52 - Kassel-Wilhelmshöhe 21:19 - Göttingen 21:38 - Hannover Hbf 22:17 - Hamburg Hbf 23:43 - Hamburg Dammtor 23:50 - Hamburg-Altona 00:00,19:13,
Karlsruhe Hbf,18:59,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 18:59 - Poststraße, Karlsruhe 19:00",,
Karlsruhe Hbf,19:00,,,,,
Karlsruhe Hbf,19:00,ICE 102,3,Karlsruhe Hbf 19:00 - Mannheim Hbf 19:24 - Frankfurt(M) Flughafen Fernbf 20:06 - Siegburg/Bonn 20:46 - Köln Hbf 21:05,19:19,
Karlsruhe Hbf,19:00,ICE 201,2,Karlsruhe Hbf 19:00 - Offenburg 19:29 - Freiburg(Breisgau) Hbf 20:00 - Basel Bad Bf 20:35 - Basel SBB 20:47,19:13,
Karlsruhe Hbf,19:00,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:00 - Ebertstraße, Karlsruhe 19:01",,
Karlsruhe Hbf,19:01,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:01 - Ebertstraße, Karlsruhe 19:02 - Welfenstraße, Karlsruhe 19:04 - Beiertheim West, Karlsruhe 19:05",,
Karlsruhe Hbf,19:03,S 11,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:03 - Karlsruhe Albtalbahnhof 19:04,,
Karlsruhe Hbf,19:04,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:04 - Poststraße, Karlsruhe 19:05",,
Karlsruhe Hbf,19:05,,102,Karlsruhe Hbf 19:05 - Wörth(Rhein) 19:14 - Kandel 19:22 - Winden(Pfalz) 19:28 - Landau(Pfalz)Hbf 19:37 - Neustadt(Weinstr)Hbf 19:51,,
Karlsruhe Hbf,19:05,S 11,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:05 - Poststraße, Karlsruhe 19:06",,
Karlsruhe Hbf,19:05,S 52,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:05 - Karlsruhe Albtalbahnhof 19:06,,
Karlsruhe Hbf,19:06,IC 2165,10,Karlsruhe Hbf 19:06 - Pforzheim Hbf 19:25 - Mühlacker 19:35 - Vaihingen(Enz) 19:43 - Stuttgart Hbf 20:01 - Schwäbisch Gmünd 20:39 - Aalen Hbf 20:56 - Ellwangen 21:07 - Crailsheim 21:23 - Ansbach 21:49 - Nürnberg Hbf 22:18,,
Karlsruhe Hbf,19:06,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:06 - Ebertstraße, Karlsruhe 19:08",,
Karlsruhe Hbf,19:07,S 9,4,Karlsruhe Hbf 19:07 - Karlsruhe-Hagsfeld 19:11,,
Karlsruhe Hbf,19:07,,6,Karlsruhe Hbf 19:07 - Rastatt 19:20 - Baden-Baden 19:30,,
